"","date","ws","wd","Puli","南投國小","營盤國小","土城國小","碧峰國小","富功國小","新庄國小.2","北山國小","育樂國小","北門加油站旁","自救會.1","自救會.2","蒙愛教會","自救會.4","加賀屋","日管處埔里工作站","阿里婆冰","自救會.6","自救會.7","自救會.8","籃城書房","山里好巷","桃源國小","史港國小","南光國小","太平國小","大成國小"
"1",2017-04-01 00:00:00,1.2,287,11,6,7,6,8,3,2,4,2,0,6,8,9,0,0,5,5,12,8,7,2,0,6,5,6,3,4
"2",2017-04-01 01:00:00,0.9,211,8,8,9,6,11,4,5,1,4,0,4,6,6,2,0,2,3,6,5,4,1,0,8,2,3,2,3
"3",2017-04-01 02:00:00,1.6,299,8,11,7,13,9,6,4,1,5,0,1,0,4,0,0,1,1,2,1,1,0,0,3,1,1,1,1
"4",2017-04-01 03:00:00,1,282,9,7,8,0,6,5,3,4,8,0,1,3,4,0,0,1,1,2,1,1,0,0,2,2,1,2,1
"5",2017-04-01 04:00:00,0.8,101,8,14,14,0,15,0,0,3,3,0,2,3,5,0,0,1,2,2,1,2,0,0,2,6,1,1,1
"6",2017-04-01 05:00:00,0.6,235,4,15,17,0,21,6,12,4,3,0,1,2,3,0,0,2,1,1,0,1,0,0,4,7,0,2,1
"7",2017-04-01 06:00:00,0.7,191,6,9,19,4,26,12,16,3,1,0,1,0,3,1,0,2,4,1,0,3,0,0,3,6,0,1,1
"8",2017-04-01 07:00:00,1.2,299,7,33,38,21,39,27,29,3,3,0,2,0,5,0,0,2,8,1,0,3,0,0,3,13,2,1,2
"9",2017-04-01 08:00:00,1.3,281,8,35,36,20,32,0,23,9,15,0,2,3,4,0,0,2,12,2,0,5,0,0,2,23,2,0,1
"10",2017-04-01 09:00:00,1.2,343,8,23,26,23,24,0,18,3,8,0,4,5,6,1,0,3,13,3,1,5,0,0,2,21,4,0,3
"11",2017-04-01 10:00:00,0.8,301,7,20,0,15,16,0,12,4,6,0,4,6,5,2,0,3,10,5,1,5,0,0,3,51,5,1,3
"12",2017-04-01 11:00:00,1.1,222,8,33,37,14,37,0,36,5,8,0,2,4,5,2,0,2,7,3,2,3,0,0,4,41,3,2,2
"13",2017-04-01 12:00:00,2.3,274,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1
"14",2017-04-01 13:00:00,2.8,275,12,44,54,0,50,0,0,22,27,0,7,8,13,3,6,10,6,6,4,6,7,0,11,57,8,8,7
"15",2017-04-01 14:00:00,2.3,291,14,55,68,47,59,0,0,35,36,24,19,17,27,6,18,21,14,16,15,17,21,0,18,28,21,25,19
"16",2017-04-01 15:00:00,2.8,265,20,0,68,51,59,58,52,47,45,33,33,30,38,14,29,31,26,27,29,29,32,0,29,47,38,39,33
"17",2017-04-01 16:00:00,2.3,261,32,54,59,50,56,56,0,50,46,0,45,42,48,29,43,43,40,43,43,47,42,0,43,47,52,47,44
"18",2017-04-01 17:00:00,1.9,287,41,57,69,0,66,61,0,51,46,0,48,45,51,42,46,44,45,46,48,52,40,0,46,52,55,46,45
"19",2017-04-01 18:00:00,1.1,241,41,67,77,61,70,67,59,49,47,50,49,45,52,45,50,41,44,48,48,54,38,0,51,44,56,45,45
"20",2017-04-01 19:00:00,0.9,216,42,63,69,66,67,64,53,50,49,51,51,46,52,46,52,39,47,49,50,55,24,0,49,38,56,46,46
"21",2017-04-01 20:00:00,0.6,252,43,58,56,61,56,50,46,53,51,54,50,46,54,46,50,41,48,51,52,56,29,0,50,40,58,48,47
"22",2017-04-01 21:00:00,0.8,222,44,71,63,56,52,52,49,55,51,53,50,45,52,48,48,42,45,53,54,57,28,0,48,41,56,52,46
"23",2017-04-01 22:00:00,0.8,241,43,66,71,54,59,61,52,55,53,54,52,47,52,46,51,46,45,53,56,58,32,0,50,42,55,51,48
"24",2017-04-01 23:00:00,0.7,210,43,68,70,54,70,59,56,56,54,54,52,48,54,39,48,46,49,54,57,59,30,0,50,46,58,52,49
"25",2017-04-02 00:00:00,0,0,39,67,69,54,69,55,57,56,55,0,52,47,53,32,43,47,42,55,58,58,30,0,49,46,54,53,48
"26",2017-04-02 01:00:00,0,0,41,66,65,54,71,52,59,56,51,54,52,46,53,23,41,48,43,54,60,57,28,0,51,44,52,54,48
"27",2017-04-02 02:00:00,0.8,208,40,62,67,55,70,56,56,56,52,53,52,44,53,19,0,47,47,53,59,57,26,0,49,43,52,49,47
"28",2017-04-02 03:00:00,0.7,217,33,64,67,0,70,0,57,56,51,50,45,41,50,15,0,47,41,53,56,53,27,0,47,42,50,46,45
"29",2017-04-02 04:00:00,0.3,335,30,63,65,0,69,57,57,56,53,48,48,39,50,12,0,45,41,53,55,53,27,0,46,41,46,49,46
"30",2017-04-02 05:00:00,0,0,29,62,62,0,65,56,57,55,52,46,50,37,51,12,0,43,44,50,53,51,28,0,40,43,49,39,45
"31",2017-04-02 06:00:00,0.3,327,29,61,61,49,65,56,57,53,52,0,46,37,49,10,41,41,42,50,50,51,28,0,36,56,44,40,43
"32",2017-04-02 07:00:00,0.8,37,29,58,60,38,60,52,55,49,49,0,46,35,40,10,37,39,43,42,51,47,25,0,42,58,46,34,41
